elapsed,label,responseCode,failureMessage,URL,Latency,Connect
2385,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,2385,0
2113,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2113,0
2187,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2187,0
2092,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,2092,0
2793,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2793,0
2443,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2443,0
2326,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2326,0
2414,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2414,0
2620,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2620,0
2684,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2684,0
2730,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2730,0
3332,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3332,0
2971,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2971,0
3099,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3099,0
22364,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,22364
58,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,58,28
3250,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3250,0
3395,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3395,0
3712,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3712,0
3082,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3082,0
2842,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2842,0
3618,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3618,0
3659,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3659,0
3659,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3659,0
3636,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3636,0
2918,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2918,0
3717,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3717,0
3309,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3309,0
3453,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3453,0
3310,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3310,0
3291,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3291,0
3302,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3302,0
3245,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3245,0
3911,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3911,0
4099,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4099,0
3650,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3650,0
3692,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3692,0
3674,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3674,0
3662,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3662,0
3918,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3918,0
3826,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3826,0
3831,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,3831,0
4130,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4130,0
3633,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3633,0
3695,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3695,0
2834,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2834,0
3740,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3740,0
25972,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a2b0393c-6524-4aa3-aefa-23e014df3ff8,2814,2780
32,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,32,0
26018,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/95006b35-4bd2-4a41-a779-56054e5171a8,2820,2794
26,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,26,0
2706,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2706,0
2650,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2650,0
3029,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3029,0
2887,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2887,0
26126,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/0519e940-9079-42d1-bd24-bb806a1d967f,2824,2784
32,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,32,0
2583,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2583,0
3884,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3884,0
2662,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2662,0
26122,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/48b4769c-91bc-40d2-8ebe-e168ace8d567,2758,2728
34,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,34,0
2619,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2619,0
4018,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4018,0
4037,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4037,0
26236,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/fe420968-c045-47ea-a1d1-3a68ee81ee29,2755,2728
4056,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4056,0
2361,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2361,0
34,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,34,0
2641,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2641,0
26357,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/d40fdd79-a79b-4d5c-8168-b31dc2e02962,2792,2759
2594,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2594,0
2518,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2518,0
2324,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2324,0
36,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,36,0
4059,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4059,0
4137,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4137,0
3977,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3977,0
4611,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4611,0
2164,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2164,0
26368,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/3f705070-6646-4835-8324-84c6166ebc33,2717,2684
26358,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/527b9874-37a0-4a78-a0eb-aeace2f05ce3,2751,2688
38,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,38,0
33,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,33,0
1691,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1691,0
4714,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4714,0
26450,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ba4946f1-fee3-4060-a115-28b2360c04d6,2760,2689
26461,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a663e866-5032-4fbb-b3ff-d5c90f627abf,2735,2684
24309,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/55c4f522-6db5-41c5-b9f6-e4653f7b8f73,750,691
35,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,35,0
43,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,43,0
4291,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4291,0
54,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,54,0
4118,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,4118,0
4881,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4881,0
4880,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4880,0
24322,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/sso/redirect?SAMLRequest=jZJvT8IwEMa%2FStP3WwcS0QaWgEDEoC5smui7sp7SwNrZu6F%2Be8r8F94Qk764e%2FI8ud9dOrCYyFFDa7uEtwaQ2Ee1tSiDPOSNt9IpNKFVFaCkUuaj24XsxomsvSNXui3%2FDXROBxQieDLOcjafDLnR0U3%2Fbr7qjP14Vj2dT7V95%2BwRPAbLkIdE8CE2MLdIylKQkm4vSsK7LJILedaVvf4zZ5PAbKyiNrUmqlEKYXQda9jFoBujYwSB6IQHbTyUxFn2zT42Vhv7epp79WVCeV0UWZTd5wVno59drpzFpgKfg9%2BZEh6WiyOICDduuwO%2FATrmmR6KPBOqRFE7JJ4OwgFlu7BnM%2BcrRaexDkq44UtrlWDJ0CdP%2FzO7LbAeiL%2BJ6aE5%2FgfpHg%3D%3D&RelayState=IjlJ559BBUdrzsfo,4811,4490
4777,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4777,0
4772,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4772,0
26088,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/sso/redirect?SAMLRequest=jZJbT8MwDIX%2FSpT3Nt2YJoi2SoPBmDSgWgtCvIXG0GhrUmJ3XH49ablpLxNSHuyjc%2BTPViYWEzlrqbJreGkBib3VW4syyFPeeiudQhNaVQNKKmU%2Bu1rJYZzIxjtypdvy38DgcEAhgifjLGfL%2BZQbHT3N7xdrXY0Wr%2BrjYzyorjm7A4%2FBMuUhEXyILSwtkrIUpGQ4ipLwTorkWB4N5Wj8wNk8MBurqE9VRA1KIYxuYg27GHRrdIwgEJ3woI2HkjjLvtlPjdXGPh%2FmfvwyobwsiizKbvKCs9nPLmfOYluDz8HvTAm369UeRIQbt92B3wDt85x3RZ4JVaJoHBJPJ%2BGAsl%2FYswvna0WHsTqlu2FvlWDJ0DtP%2FzO7L7CZiL%2BJadfs%2F4P0Ew%3D%3D&RelayState=oA1azsf6qxwAZW2x,5838,5734
4717,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4717,0
16444,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,16444
1694,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1694,0
5179,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,5179,0
4456,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,4456,0
16543,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,16543
4812,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4812,0
1958,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1958,0
4839,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4839,0
1592,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1592,0
429,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,429,251
2049,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2049,0
27100,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/078c5513-4c04-4e8a-9ffa-f310cc3fb617,2744,2671
1228,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1228,0
2075,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2075,0
1312,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1312,0
1250,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1250,0
1267,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1267,0
4906,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4906,0
318,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,318,215
1177,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1177,0
4950,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4950,0
102,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,102,0
1274,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1274,0
27171,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/cf5fa0a4-a8e7-495c-bb6c-f055f803acf0,2680,2645
1276,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1276,0
1023,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1023,0
1708,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1708,0
1293,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1293,0
1123,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1123,0
908,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,908,0
908,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,908,0
5036,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,5036,0
3247,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3247,0
3337,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3337,0
24378,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/sso/redirect?SAMLRequest=jZJPT8MwDMW%2FSpR7mzIGYlFXaTDQJgZUa%2BGwW2gMi7YmJXYH49MvK%2F%2B0y4SUg%2F30nvyzldRiIkctLe0c3lpAYh%2F12qIM8pC33kqn0IRW1YCSKlmM7mayFyey8Y5c5db8N3ByPKAQwZNxlrPpeMiNjiaE9efZKnkvt1YtBrf3nD2Bx2AZ8pAIPsQWphZJWQpS0utHSXiDMrmQpz3ZP19wNg7MxirqUkuiBqUQRjexhk0MujU6RhCITnjQxkNFnOXf7JfGamNfj3M%2Ff5lQTsoyj%2FKHouRs9LPLlbPY1uAL8BtTweN8dgAR4cqtN%2BBXQIc81%2FuiyIWqUDQOiWdpOKDsFvbsxvla0XGsvRJu%2BNJZJVgytOXZf2Z3BTap%2BJuY7ZvDf5DtAA%3D%3D&RelayState=NoxYQGvGSXivG1jQ,3691,3590
27493,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8910df14-d76e-4f25-9eb4-a617b5d8c280,2795,2755
945,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,945,0
1167,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1167,0
3181,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3181,0
26060,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/19173b65-37bd-4003-b6c3-ff2756100bf4,1590,1534
26846,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/fbffa578-f11c-437d-ad20-9823ba1fbb39,2783,2744
5093,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,5093,0
172,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,172,0
928,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,928,0
25100,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/dfbe7acb-b635-40fa-821e-87258cc9a5c3,603,557
27303,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/63e2d269-f265-4ed9-90e2-fb74ca22fb45,2675,2623
25830,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/3b635a32-92a2-4117-95cd-850b84ea5d81,1726,1693
27561,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/91cdb337-c2cc-44e9-95ae-5e406c0d2919,2780,2749
27661,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/97f6083b-3d1a-48ad-b015-e48682c0fd32,2832,2793
104,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,104,0
77,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,77,0
3533,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3533,0
27330,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/66468a1b-13f1-4cc9-974a-26b4ef6ba7c9,2679,2630
975,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,975,0
820,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,820,0
3141,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3141,0
3216,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3216,0
125,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,125,0
27373,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6fc6fc3c-8b62-4f16-b992-40b2db29ea13,2697,2625
5217,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,5217,0
25218,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/aa1f7af6-38d4-44ac-b908-36d5c11cc6e1,636,588
3130,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3130,0
27093,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c5be9349-319d-4dbe-831b-c1d0f9b7a8b6,2845,2598
111,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,111,0
27371,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/1a3349ef-8ce7-4cbb-8f15-17cb8afe71f8,2678,2618
25384,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/769227b1-f048-497d-8780-972d4033837c,746,691
27211,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/0915622e-a4e5-446e-a935-5b37e3288c5c,2641,2609
123,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,123,0
112,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,112,0
27704,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/1c8b0ccd-3bd7-4d7d-a590-c9d7b08e5e32,2774,2744
27200,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c24ec0b3-e508-4e26-bd34-3937bc54b539,2651,2613
25017,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/2a7a47b4-d596-4764-9916-863bd3ab4445,982,786
26423,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/cc5cfd77-4946-4972-978b-79a72b46e869,1846,1819
1710,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1710,0
25429,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/4b56b6d3-5f5b-464f-b90e-965b8095acbc,727,674
27748,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ca96f88d-18a4-4b39-840d-b9c82234098e,2822,2776
26036,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/824e6312-fad7-4e69-b59f-16609deb2a53,1802,1757
27647,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/e34627df-9de4-418b-ba4e-ffffc5b4f04f,2756,2710
25164,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/295a87f1-a0f9-411d-b1b3-6b6c18b6057a,619,562
147,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,147,0
128,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,128,0
27087,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/9c722d8a-1fb2-4ce3-a1ce-02c35fc7c37c,2839,2783
127,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,127,0
3018,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3018,0
26049,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/279e05a8-a094-4aba-abe1-29024ab0b0b8,1863,1792
78,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,78,0
3088,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3088,0
5216,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,5216,0
27692,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/4fcb3458-6c11-49b1-b7c5-0742aa16f0a9,2763,2727
56,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,56,0
79,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,79,0
1560,HTTP Request - /idp/logout,200,,https://idp.dev.eduid.se/services/idp/logout,1560,0
90,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,90,0
84,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,84,0
874,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,874,0
27478,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/5ec43a69-6e44-4bb7-9fe6-dd13cee86f98,2689,2632
109,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,109,0
26333,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/df4907f4-0c99-4008-9e19-eab8a1577384,1586,1536
111,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,111,0
27856,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6e9c293d-c5ac-4926-992d-5a16c9ae2a58,2804,2773
2566,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2566,0
126,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,126,0
26247,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/79b634ad-90ce-4baa-b0eb-e210eb48e1a0,1625,1582
124,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,124,0
27717,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8ef97867-913d-4def-9d78-5b6301fefa00,2732,2685
26388,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/22c4194c-6063-40b3-8162-57873f102523,1814,1582
26400,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7bc66448-fc79-4ac5-9caa-133e3d712fc7,1632,1584
2586,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2586,0
301,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,301,0
297,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,297,0
292,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,292,0
3071,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3071,0
27860,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a597f476-c24f-465d-bfe4-7589437afd29,2710,2684
307,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,307,0
293,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,293,0
27923,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f0d7402a-6977-4039-91d2-24f32692852c,2756,2710
2801,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2801,0
291,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,291,0
266,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,266,0
27842,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/e63ba5c3-28ec-478e-9013-5d1ec918c4fa,2706,2670
2155,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2155,0
208,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,208,0
26155,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/sso/redirect?SAMLRequest=jZJvS8MwEMa%2FSsn7NnWbMMNWqE5xMLGsnTLfZc3pQtek5i5Dv71Z5x%2F2Zgh5cffwPNzvjkwMpiL3tDVLePeAFH20O4MiyFPmnRFWog6tbAEF1aLMHxZikKSic5ZsbXfsN3BxPiARwZG2hkXz2ZRpFefDtfTV5rlZN%2BuxH60KFj2Bw2CZspAIPkQPc4MkDQUpHYziNLyrKh2L4UCMLl9YNAvM2kjqU1uiDgXnWnWJgn0CymuVIHBEyx0o7aAmFhXf7NfaKG3eznNvjiYU91VVxMVjWbEo%2F9nlxhr0LbgS3F7XsFouTiBibOxuD64BOuW5PRRlwWWNvLNILJuEA4p%2BYRfdWddKOo91UMINX3urAEOaPln2n9l9gd2E%2F03MDs3pP8i%2BAA%3D%3D&RelayState=eX1NE8EQVJ9MXLvk,1964,1797
5133,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,5133,0
501,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,501,199
292,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,292,0
27833,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/e6df99aa-570c-4a08-be2a-5dc9c2304666,2721,2661
5235,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,5235,0
25372,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ceecc133-0365-4bb4-9045-7b10fb2c4848,930,871
